current_date_time,current_power_generated,current_power_consumed
2022-10-22 18:51:47,0.02,0.216
2022-10-22 18:51:51,0.02,0.219
2022-10-22 18:51:53,0.02,0.219
2022-10-22 18:51:57,0.02,0.227
2022-10-22 18:51:59,0.02,0.227
2022-10-22 18:52:03,0.02,0.221
2022-10-22 18:52:05,0.02,0.221
2022-10-22 18:52:08,0.02,0.227
2022-10-22 18:52:12,0.02,0.227
2022-10-22 18:52:15,0.02,0.195
2022-10-22 18:52:19,0.02,0.195
2022-10-22 18:52:21,0.02,0.197
2022-10-22 18:52:25,0.02,0.197
2022-10-22 18:52:27,0.02,0.208
2022-10-22 18:52:32,0.01,0.208
2022-10-22 18:52:33,0.01,0.212
2022-10-22 18:52:38,0.01,0.212
2022-10-22 18:52:40,0.01,0.210
2022-10-22 18:52:42,0.01,0.210
2022-10-22 18:52:47,0.01,0.210
2022-10-22 18:52:49,0.01,0.210
2022-10-22 18:52:53,0.01,0.209
2022-10-22 18:52:55,0.01,0.209
2022-10-22 18:52:59,0.01,0.208
2022-10-22 18:53:01,0.01,0.208
2022-10-22 18:53:06,0.01,0.209
2022-10-22 18:53:08,0.01,0.209
2022-10-22 18:53:10,0.01,0.209
2022-10-22 18:53:14,0.01,0.207
2022-10-22 18:53:16,0.01,0.207
2022-10-22 18:53:20,0.01,0.219
2022-10-22 18:53:22,0.01,0.219
2022-10-22 18:53:27,0.01,0.165
2022-10-22 18:53:29,0.01,0.165
2022-10-22 18:53:33,0.01,0.163
2022-10-22 18:53:35,0.01,0.163
2022-10-22 18:53:40,0.01,0.165
2022-10-22 18:53:42,0.01,0.165
2022-10-22 18:53:44,0.01,0.163
2022-10-22 18:53:48,0.01,0.163
2022-10-22 18:53:50,0.01,0.158
2022-10-22 18:53:55,0.01,0.158
2022-10-22 18:53:57,0.01,0.158
2022-10-22 18:54:02,0.01,0.158
2022-10-22 18:54:04,0.01,0.194
2022-10-22 18:54:08,0.01,0.194
2022-10-22 18:54:10,0.01,0.195
2022-10-22 18:54:12,0.01,0.195
2022-10-22 18:54:16,0.01,0.171
2022-10-22 18:54:19,0.01,0.171
2022-10-22 18:54:23,0.01,0.176
2022-10-22 18:54:25,0.01,0.176
2022-10-22 18:54:29,0.01,0.163
2022-10-22 18:54:31,0.01,0.163
2022-10-22 18:54:36,0.01,0.163
2022-10-22 18:54:38,0.01,0.163
2022-10-22 18:54:40,0.01,0.163
2022-10-22 18:54:44,0.01,0.162
2022-10-22 18:54:46,0.01,0.162
2022-10-22 18:54:51,0.01,2.261
2022-10-22 18:54:53,0.01,2.261
2022-10-22 18:54:57,0.01,2.248
2022-10-22 18:54:59,0.01,2.248
2022-10-22 18:55:04,0.01,2.264
2022-10-22 18:55:06,0.01,2.264
2022-10-22 18:55:08,0.01,2.279
2022-10-22 18:55:12,0.01,2.279
2022-10-22 18:55:14,0.01,2.281
2022-10-22 18:55:19,0.01,2.281
2022-10-22 18:55:21,0.01,2.280
2022-10-22 18:55:25,0.01,2.280
2022-10-22 18:55:27,0.01,2.276
2022-10-22 18:55:31,0.01,2.276
2022-10-22 18:54:14,0.01,2.272
2022-10-22 18:54:18,0.01,2.272
2022-10-22 18:54:20,0.01,2.272
2022-10-22 18:54:22,0.01,2.272
2022-10-22 18:54:27,0.01,2.269
2022-10-22 18:54:29,0.01,2.269
2022-10-22 18:54:33,0.01,2.249
2022-10-22 18:54:35,0.01,2.249
2022-10-22 18:54:39,0.01,2.283
2022-10-22 18:54:42,0.01,2.283
2022-10-22 18:56:05,0.01,2.283
2022-10-22 18:56:07,0.01,2.283
2022-10-22 18:56:10,0.01,2.283
2022-10-22 18:56:14,0.01,2.281
2022-10-22 18:56:16,0.01,2.281
2022-10-22 18:56:20,0.01,2.281
2022-10-22 18:56:22,0.01,2.281
2022-10-22 18:56:27,0.01,2.286
2022-10-22 18:56:29,0.01,2.286
2022-10-22 18:56:33,0.01,2.277
2022-10-22 18:56:35,0.01,2.277
2022-10-22 18:56:37,0.01,2.277
2022-10-22 18:56:42,0.01,2.275
2022-10-22 18:56:44,0.01,2.275
2022-10-22 18:56:48,0.01,2.273
2022-10-22 18:56:50,0.01,2.273
2022-10-22 18:56:54,0.01,2.279
2022-10-22 18:56:56,0.01,2.279
2022-10-22 18:57:01,0.01,2.241
2022-10-22 18:57:03,0.01,2.241
2022-10-22 18:57:05,0.01,2.229
2022-10-22 18:57:09,0.01,2.229
2022-10-22 18:57:11,0.01,2.231
2022-10-22 18:57:16,0.01,2.231
2022-10-22 18:57:18,0.01,2.263
2022-10-22 18:57:22,0.01,2.263
2022-10-22 18:57:24,0.01,2.264
2022-10-22 18:57:29,0.01,2.264
2022-10-22 18:57:31,0.01,2.265
2022-10-22 18:57:33,0.01,2.265
2022-10-22 18:57:37,0.01,2.263
2022-10-22 18:57:37,0.01,2.263
2022-10-22 18:57:39,0.01,2.263
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
